Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;21742;Kinkiet IP S13 - kolor srebrny - 83061032;2001-3-5;Kinkiety,Salon, Sypialnia, Łazienka,Lampy i oświetlenie LED, Nowoczesne;227.27zł;0;0.0;3%;Nordlux;10 - 14 dni;Ładny egzemplarz lampy LED do takich pomieszczeń jak salon, sypialnia, łazienka - od sprawdzonego producenta Nordlux. Charakterystyka lampy: numer katalogowy 83061032, wykonanie - szczotkowana stal, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 5.6 W.;1;Numer katalogowy:21742,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia/ Łazienka,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:IP,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):szer. 40.3,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:406,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.6W,Głębokość:11.8 cm,Wykonanie:szczotkowana stal,;58;http://lumigo.pl/wp-content/uploads/2019/05/podluzny-kinkiet-srebrny-nad-lustro.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podluzny-kinkiet-srebrny-nad-lustro.jpg,
1;21746;Lampa sufitowa  IP S4  - kolor biały - 78511001;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia, Łazienka,Nowoczesne;204.52zł;0;0.0;3%;Nordlux;10 - 14 dni;Niecodzienny przykład lampy sufitowej do takich pomieszczeń jak kuchnia, salon, sypialnia, łazienka - od cenionego producenta Nordlux. Charakterystyka lampy: numer katalogowy 78511001, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 8 W.;1;Numer katalogowy:21746,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:IP,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 11,Średnica:10 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 8W,;75;http://lumigo.pl/wp-content/uploads/2019/05/biala-tuba-downlight-matowa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-tuba-downlight-matowa.jpg,
1;21748;Kinkiet IP S6  - kolor srebrny - 78531032;2001-3-5;Kinkiety,Salon, Sypialnia, Łazienka,Nowoczesne;204.52zł;0;0.0;3%;Nordlux;10 - 14 dni;Niespotykany egzemplarz kinkietu do takich pomieszczeń jak salon, sypialnia, łazienka - od znanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 78531032, wykonanie - szczotkowana stal, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 8 W.;0;Numer katalogowy:21748,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:IP,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 18,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 8W,Głębokość:19 cm,Wykonanie:szczotkowana stal,Klosz (cm):śr. 12.1,;0;http://lumigo.pl/wp-content/uploads/2019/05/matowy-srebrny-kinkiet-z-regulacja-klosza.jpg,http://lumigo.pl/wp-content/uploads/2019/05/matowy-srebrny-kinkiet-z-regulacja-klosza.jpg,
1;21784;Lampa stołowa MIB 6 - kolor Czarny - 71655003;2001-3-5;Lampy stołowe,Salon, Sypialnia,Biurkowe, Nowoczesne;773.27zł;0;0.0;7%;Nordlux;10 - 14 dni;Oryginalny przykład lampy stołowej do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Nordlux. Charakterystyka lampy: numer katalogowy 71655003, dodatkowe informacje - biurkowe, styl nowoczesny, typ trzonka żarówki GU10, moc 8 W.;0;Numer katalogowy:21784,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Biurkowe/ Styl nowoczesny,Seria:MIB,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 66,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 8W,Przewód (długość):250 cm,Klosz (cm):śr. 6,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-stolowa-z-wlacznikiem-do-bialego.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nowoczesna-lampa-stojaca-na-biurko-czarna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-z-cienka-noga-i-reflektorem-czarna-mib.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-stolowa-z-wlacznikiem-do-bialego.jpg,
1;21788;Kinkiet MIB 6 - kolor biały - 61681001;2001-3-5;Kinkiety,Salon, Sypialnia,Nowoczesne;341.02 zł;1;34.1;0%;Nordlux;1 - 2 dni;Designerski przykład reflektora do takich pomieszczeń jak salon, sypialnia - od popularnego producenta Nordlux. Charakterystyka lampy: numer katalogowy 61681001, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 8 W. Przewód może zostać usunięty.;1;Numer katalogowy:21788,Rodzaj:Reflektorki,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:MIB,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 20,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 8W,Głębokość:10 cm,Przewód (długość):200 cm,Klosz (cm):śr. 6,;67;http://lumigo.pl/wp-content/uploads/2019/07/kinkiet-mib-6-nordlux-dftp-bialy.jpg,http://lumigo.pl/wp-content/uploads/2019/07/kinkiet-mib-6-nordlux-dftp-do-sypialnijpg.jpg,http://lumigo.pl/wp-content/uploads/2019/07/kinkiet-mib-6-nordlux-dftp-do-salonu.jpg,
1;21790;Lampa podłogowa MIB 6 - kolor biały - 71704001;2001-3-5;Lampy podłogowe,Salon, Sypialnia,Nowoczesne;1046.27zł;0;0.0;10%;Nordlux;10 - 14 dni;Niebalnalny model lampy podłogowej do takich pomieszczeń jak salon, sypialnia - od cenionego producenta Nordlux. Charakterystyka lampy: numer katalogowy 71704001, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 8 W.;0;Numer katalogowy:21790,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:MIB,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 141,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 8W,Przewód (długość):250 cm,;0;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-podlogowa-z-kloszem-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stojaca-z-waskim-kloszem-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-podlogowa-z-regulowanym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-podlogowa-z-kloszem-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/71704001-1.jpg,
1;21795;Lampa wisząca Nexus  - kolor Czarny - 2020563003;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;409.27zł;0;0.0;3%;Nordlux;10 - 14 dni;Niecodzienny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Nordlux. Charakterystyka lampy: numer katalogowy 77253003, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 6 W.;0;Numer katalogowy:21795,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Nexus,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 6W,Klosz (cm):śr. 10,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-waskim-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/07/lampy-nad-kuchenna-wyspe.jpg,
1;21797;Lampa wisząca Nexus - kolor biały - 77253001;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;409.27zł;0;0.0;3%;Nordlux;10 - 14 dni;Wyszukany egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 77253001, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 6 W.;1;Numer katalogowy:21797,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Nexus,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 6W,Klosz (cm):śr. 10,;98;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-z-podluznym-kloszem.jpg,
1;21799;Lampa wisząca Dobo - kolor biały - 9036/E14/BI;2001-3-5;Lampy wiszące,Nowoczesne;1215zł;0;0.0;10%;Shilo;4 - 5 tygodnie;Oryginalny egzemplarz lampy wiszącej do każdego pomieszczenia - od sprawdzonego producenta Shilo. Charakterystyka lampy: numer katalogowy 9036wh, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:21799,Rodzaj:Lampy wiszące,Stylistyka:Styl nowoczesny,Seria:DOHAR,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:2 X E14,Maksymalna moc:Max 60W,Przewód (długość):100 cm,Klosz (cm):wys. 18 | śr. 18,;36;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-pajak-dwa-reflektory.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-pajak-dwa-reflektory.jpg,
1;21803;Czarna lampa biurkowa Nexus - Nordlux - DFTP - metalowa;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne;591.27 zł;1;106.27;0%;Nordlux;10 - 14 dni;;1;Numer katalogowy:21803,Rodzaj:Lampy stołowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Nexus,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 66,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 6W,Przewód (długość):250 cm,Klosz (cm):śr. 10,;87;http://lumigo.pl/wp-content/uploads/2019/05/grafitowa-lampa-stolowa-z-wylacznikiem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/grafitowa-lampa-stolowa-z-wylacznikiem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-na-cienkiej-dlugiej-nozce.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-z-wylacznikiem-na-loftowa-szafke.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nowoczesna-czarna-lampa-na-konsole.jpg,http://lumigo.pl/wp-content/uploads/2019/09/czarna-lampa-stolowa-zlote-elementy.jpg,
1;21810;Lampa wisząca Dobo - kolor biały - 9035/E14/BI;2001-3-5;Lampy wiszące,Nowoczesne;753zł;0;0.0;7%;Shilo;4 - 5 tygodnie;Niebalnalny przykład lampy wiszącej do każdego pomieszczenia - od uznanego producenta Shilo. Charakterystyka lampy: numer katalogowy 9035wh, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:21810,Rodzaj:Lampy wiszące,Stylistyka:Styl nowoczesny,Seria:DOHAR,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 60W,Przewód (długość):100 cm,Klosz (cm):wys. 18 | śr. 18,;24;http://lumigo.pl/wp-content/uploads/2019/05/szara-lampa-pajak-z-bialymi-kablami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szara-lampa-pajak-z-bialymi-kablami.jpg,
1;21812;Lampa podłogowa Nexus  - kolor Czarny - 77294003;2001-3-5;Lampy podłogowe,Salon, Sypialnia,Nowoczesne;727.77 zł;1;130.77;0%;Nordlux;10 - 14 dni;Gustowny egzemplarz lampy podłogowej do takich pomieszczeń jak salon, sypialnia - od znanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 77294003, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 6 W.;0;Numer katalogowy:21812,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Nexus,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 140,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 6W,Przewód (długość):250 cm,Klosz (cm):śr. 10,;0;http://lumigo.pl/wp-content/uploads/2019/07/czarna-lampa-podlogowa-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-z-wylacznikiem-na-kloszu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-do-bezowej-kanapy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-do-bezowej-kanapy.jpg,http://lumigo.pl/wp-content/uploads/2019/07/czarna-lampa-podlogowa-do-eleganckiego-salonu.jpg,
1;21817;Lampa podłogowa Nexus  - kolor biały - 77294001;2001-3-5;Lampy podłogowe,Salon, Sypialnia,Nowoczesne;727.77 zł;1;72.78;0%;Nordlux;10 - 14 dni;Nietypowy model lampy podłogowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 77294001, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 6 W.;1;Numer katalogowy:21817,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Nexus,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 140,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 6W,Przewód (długość):250 cm,Klosz (cm):śr. 10,;29;http://lumigo.pl/wp-content/uploads/2019/05/biala-stojaca-lampa-z-wylacznikiem-na-kloszu.jpg,http://lumigo.pl/wp-content/uploads/2019/07/biala-nowoczesna-lampa-podlogowa.jpg,http://lumigo.pl/wp-content/uploads/2019/07/biala-lampa-podlogowa-bezowy-salon-aranzacja.jpg,
1;21819;Lampa wisząca Pure  - kolor biały, mat - 43283001;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Drewniane, Skandynawskie;329zł;0;0.0;3%;Nordlux;1 - 2 dni;Niezwykły przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 43283001, dodatkowe informacje - drewniane, styl skandynawski, typ trzonka żarówki E27, moc 40 W.;0;Numer katalogowy:21819,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Drewniane/ Styl skandynawski,Seria:Pure,Inne rozmiary:Tak,Kolorystyka:biały/ mat,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Przewód (długość):300 cm,Klosz (cm):wys. 35 | śr. 10,;0;http://lumigo.pl/wp-content/uploads/2019/05/waskie-biale-lampy-do-betonowej-sciany.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-waska-lampa-do-kuchni-w-drewnie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-waska-lampa-nad-blat-w-malej-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/waskie-biale-lampy-do-betonowej-sciany.jpg,
1;21823;Lampa wisząca Pure  - kolor biały - 43293001;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Drewniane, Skandynawskie;545.77 zł;1;98.22;0%;Nordlux;1 - 2 dni;Fajny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Nordlux. Charakterystyka lampy: numer katalogowy 43293001, dodatkowe informacje - drewniane, styl skandynawski, typ trzonka żarówki E27, moc 40 W.;1;Numer katalogowy:21823,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Drewniane/ Styl skandynawski,Seria:Pure,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Przewód (długość):300 cm,Klosz (cm):wys. 35 | śr. 20,;83;http://lumigo.pl/wp-content/uploads/2019/05/lampy-z-otwartym-kloszem-nad-szary-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-nad-wyspe-w-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/43293001-2.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampy-z-otwartym-kloszem-nad-szary-stol.jpg,
1;21827;Lampa wisząca  Pure  - kolor Czarny - 43293003;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Drewniane, Skandynawskie;545.77zł;0;0.0;7%;Nordlux;10 - 14 dni;Unikatowy egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Nordlux. Charakterystyka lampy: numer katalogowy 43293003, dodatkowe informacje - drewniane, styl skandynawski, typ trzonka żarówki E27, moc 40 W.;0;Numer katalogowy:21827,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Drewniane/ Styl skandynawski,Seria:Pure,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Przewód (długość):300 cm,Klosz (cm):wys. 35 | śr. 20,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-drewnianym-mocowaniem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-drewniana-dekoracja.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-drewnianym-mocowaniem.jpg,
1;21830;Lampa wisząca SpaceB  - kolor biały - 46013001;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;1228.27 zł;1;220.77;0%;Nordlux;10 - 14 dni;Fajny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 46013001, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 22 W.;1;Numer katalogowy:21830,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:SpaceB,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):szer. 120,Podsufitka (cm):Brak,Strumień światła:983,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 22W,Głębokość:8.5 cm,Klosz (cm):wys. 5,;47;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-led-waski-klosz-nad-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-led-waski-klosz-nad-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/46013001-1-e1555490792841.jpg,
1;21845;Lampa podłogowa Strap  - kolor Czarny - 46234003;2001-3-5;Lampy podłogowe,Salon, Sypialnia,Nowoczesne, Skandynawskie;1364.77 zł;1;244.77;0%;Nordlux;10 - 14 dni;Fajny przykład lampy podłogowej do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Nordlux. Charakterystyka lampy: numer katalogowy 46234003, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 40 W.;1;Numer katalogowy:21845,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Strap,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 153.7,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Przewód (długość):180 cm,Klosz (cm):śr. 36,;92;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-do-salonu-scandi-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-do-sypialni-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/skandynawska-lampa-podlogowa-cala-czarna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-z-metalowym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-do-salonu-scandi-aranzacja.jpg,
1;21850;Kinkiet Nordlux  - kolor biały, Czarny - 46241003;2001-3-5;Kinkiety,Salon, Sypialnia,Nowoczesne, Skandynawskie, szklane;636.77 zł;1;111.77;0%;Nordlux;10 - 14 dni;Nietypowy egzemplarz kinkietu do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Nordlux. Charakterystyka lampy: numer katalogowy 46241003, dodatkowe informacje - styl nowoczesny, styl skandynawski, szklane, typ trzonka żarówki G9, moc 28 W.;1;Numer katalogowy:21850,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski/ szklane,Seria:Strap,Inne rozmiary:Tak,Kolorystyka:biały/ Czarny,Inne kolory:Nie,Wymiary (cm):wys. 17,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 28W,Głębokość:20 cm,Przewód (długość):200 cm,Klosz (cm):śr. 16.5,;57;http://lumigo.pl/wp-content/uploads/2019/05/nowoczesny-kinkiet-do-sypialni-mleczny-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarny-kinkiet-z-mlecznym-kloszem-ze-szkla.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nowoczesny-kinkiet-do-sypialni-mleczny-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklany-kinkiet-na-czarnym-skorzanym-pasku.jpg,
1;21872;Lampa wisząca Strap  - kolor Czarny - 84363003;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;2866.27 zł;1;511.27;0%;Nordlux;10 - 14 dni;Wyszukany przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 84363003, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21872,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Strap,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 60.7 | śr. 68,;9;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-stozkowa-jasny-salon.jpg,http://lumigo.pl/wp-content/uploads/2019/05/84363003.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-duzym-otwartym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/stozkowa-czarna-lampa-wiszaca-na-szarej-scianie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/duza-czarna-lampa-wiszaca-z-metalu-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-stozkowa-jasny-salon.jpg,
1;21880;Żyrandol Dobo - kolor biały - 9038/E14/BI;2001-3-5;Żyrandole,Nowoczesne;2388zł;0;0.0;10%;Shilo;1 - 2 tygodnie;Nowatorski przykład żyrandola do każdego pomieszczenia - od słynnego producenta Shilo. Charakterystyka lampy: numer katalogowy 9038wh, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:21880,Rodzaj:Żyrandole,Stylistyka:Styl nowoczesny,Seria:DOHAR,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:5 X E14,Maksymalna moc:Max 60W,Przewód (długość):100 cm,Klosz (cm):wys. 18 | śr. 18,;35;http://lumigo.pl/wp-content/uploads/2019/05/bialy-zyrandol-z-podwieszanymi-przewodami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-zyrandol-z-podwieszanymi-przewodami.jpg,
